Id,Price
3339,161357.18477195804
8166,195685.6382484279
11617,162741.93967762354
52,285860.6014022109
4395,194106.62674184144
2183,239660.0246142698
16045,210436.0024338375
15719,171549.69065343327
9864,208729.4597147068
1903,493657.9719318807
13451,179346.33380390593
3640,170131.53862414692
16551,194365.85008324374
2343,155058.4828927638
10528,230200.29646579828
134,224382.72554182168
13966,324336.164345669
2366,159901.00228618912
1198,219069.0751221072
12627,99296.73706386992
11623,222197.42693913827
8267,123636.11916165086
56,289419.08979341364
2988,263950.6308794354
8843,256358.00156715538
3043,262517.04963284516
16486,313541.0551996789
1241,165000.0564023637
11180,307618.8087498805
1984,189432.59369314535
7364,155501.7481486915
10769,135063.68642139496
16617,239905.75862372344
9007,331309.5568069484
12953,341742.3360618298
11366,183786.20186536742
16483,205073.68553315607
2326,200328.53188405413
14195,147852.80889327137
3484,223269.6214033593
15257,186368.68638437477
11920,256876.6121571949
1359,178028.2236162437
10353,167791.69759491557
15614,127641.50499839027
15101,265458.94796836557
12755,313539.86281476036
6252,179177.34496988624
7485,202878.58307519415
12603,193726.66712892987
5281,374238.61371577234
10708,160229.45930008386
12563,156332.62786037297
4592,193597.61168363973
3390,326284.8424485009
1986,174218.96032178463
5745,143190.67913937848
14108,197130.83506804053
9693,112363.45907950486
669,123010.91133096632
7320,267252.440330091
10258,155658.0515394877
507,203402.6412110741
10365,170144.4746750523
9363,189126.3810303714
8736,110855.91125880423
15100,192618.42495210023
13420,121860.26674093369
13248,273808.5554067941
1972,367380.702981307
9258,218417.51292297032
16455,284678.33877203765
6150,212853.26029916175
6283,186883.22236733063
14979,228957.84521189763
13935,186528.62357855515
4985,161641.76748566635
5393,126158.82129856084
1730,127718.16106300883
14129,199937.3652842806
6254,186724.99197229533
4173,429560.6966384323
4910,288414.00448545784
1297,164078.55053176114
3366,131516.33121308452
6044,339487.16184422676
6259,146046.37235724958
3852,112486.58113525987
8723,208348.64446688085
16109,210874.82960054497
3721,193308.95364506837
13453,283484.46050603664
11962,234843.59446527978
12998,156450.3817783477
6886,187556.90393025803
8200,307859.97462940216
51,230033.39931291208
3930,279695.4977757818
6310,206447.4496089623
6112,212907.56103412787
5135,143867.79419920043
7522,281047.25152893417
9825,240656.09914374107
2411,254615.52338866686
14940,460518.47469627886
15970,159754.77677499334
9894,284361.7312336181
2564,190314.60337526054
7095,222330.26146488113
16754,205076.9201995264
16195,139849.86039241543
1770,240694.29272646364
5363,407808.1712021728
11360,231209.61027042053
13034,307187.89188430173
6542,160362.72111930145
15870,231467.12365998566
217,251060.96814276552
6490,279325.16594495246
6692,312060.7713522913
2235,146883.89087268754
16732,274065.20255743596
11499,181056.67141310222
12617,187549.12017879038
9060,246808.0914539358
12017,165336.21975056734
16750,165901.68518105766
12230,159182.04783803117
2158,163466.62802326432
15184,128947.50080794051
2981,192773.36179754764
10281,188539.99518352537
16596,191757.57919378066
6976,422201.61099996034
14680,160986.01381460723
10618,180320.13543175213
271,235872.05891478545
10817,201791.9583039184
1823,408271.22772397124
9549,145626.22325541766
1201,154429.1367027832
2112,233978.29342603657
2951,172846.20524233425
7183,192358.2862502753
11404,138814.80104173452
5473,314565.6891385386
9232,253518.1706061796
3033,343026.8547116726
11002,154799.72659058048
8299,243065.71211345537
15417,200043.5505008419
15612,236892.6251056214
6168,180318.49855331317
13751,191546.64274228085
764,168891.72564092136
12833,87538.0360497715
2009,69844.44745721815
1005,354626.471591854
10740,188060.37886759362
15323,242622.17154905215
9884,121619.64773700006
6185,274854.4558812984
2311,165837.85202513417
7538,305024.60272709257
6256,185836.2208376406
619,364495.35610607354
1968,176978.55741269956
10168,109177.61339420728
10762,218597.12126941766
12392,145596.27238402472
8877,276964.33771628083
2441,216279.45277243148
4974,194569.05655315003
12450,199886.57504870242
15837,202160.33490152963
5260,302799.3028921165
6591,155522.09453573733
11688,284859.0822217544
9940,172606.81498939017
12070,187038.3073391219
12876,133966.175030501
6858,209315.48500808317
2385,220318.89649299852
3596,199133.41712914716
13540,131448.15606787978
2077,139964.61168618995
5654,343013.0470497342
14029,199555.56832379792
16140,113709.15181824059
13303,472127.5125381847
7289,170114.0891222636
15226,164413.60472915904
3330,176645.85562693395
15642,265501.84179960174
16217,329297.4895037685
7330,217766.25636598186
3894,129081.58962836194
6719,202748.61239729924
13013,170433.14813635434
15835,214171.48911258567
10873,383513.83492433396
16379,269137.79104498046
10771,264466.2433739384
13943,166962.6905600315
5139,259125.44674502342
5309,202215.0513867219
14227,411140.2887761345
16292,188338.15576371716
14968,208309.06577722033
13277,216055.73226286494
1731,87043.40194533316
7286,136001.46045584977
7455,177492.95584200346
3250,192194.031900079
1659,187303.52983742295
15806,304827.7334054727
7491,235826.88081341906
1990,218347.5394478612
7769,392294.2739462278
9694,235856.93029011795
11961,211026.79675751645
4669,212283.60725043836
13826,308477.7727880455
1691,229717.19982090459
3986,126249.73410581874
1407,173576.7475661729
5517,170459.65291549359
8432,175740.76731479316
2214,191460.48511868704
10449,167611.00531897106
2941,188533.29458631395
5944,180439.27756435052
1555,266846.5848604067
6105,168683.1885384747
4453,238702.3072932684
5892,242928.67703179776
5000,276215.8792335359
12995,183221.11454891166
8905,156117.97320008738
11440,149410.67436420976
419,230376.03858775133
4712,150164.6553193741
2094,156496.5158862753
4567,158676.82018364203
10717,184489.0977694795
1248,386656.76067160134
12405,184744.9752393733
8331,408616.3350707267
3113,161561.56422804855
6926,300277.9388638328
6777,361033.0856381047
4060,176759.31326647077
11547,265064.23663972487
15199,140488.65980316905
9282,183458.9490835306
16123,259554.7115891093
14094,177968.18090774634
8770,273611.6528842007
1054,352026.07470935007
11363,190180.01538037244
8756,110108.55703206768
4800,153265.25456853726
7620,88002.55480546676
9101,164493.7493538361
13954,234531.51455692912
13600,378883.2165572136
2893,212180.78021684574
763,237726.34228991185
5347,175819.20816544248
12096,99667.83014388547
16333,240219.80702421645
16432,334838.26529664185
3513,96388.06876211635
13494,220757.0136069777
8690,197454.34783608347
7266,174313.19583014373
3472,177302.8202272596
7021,201124.64962956062
12952,232134.61700473522
2774,215188.9736502325
607,196332.24104254463
6897,200332.1426300374
8220,282228.4894900533
8071,175670.12397872953
7091,279445.1753739439
1805,328769.90978062444
3594,208207.1558040936
13103,254448.0355172292
2203,145630.01012398
12622,172259.71957243947
13270,228303.96952023348
9461,119869.37227238476
7759,127801.1415437656
4256,200226.62583689587
9093,193006.866812779
6033,280961.353632229
7734,199742.84791611604
12368,428196.46336264844
11740,237717.92929202894
9907,155912.23308816092
12398,277580.09615765035
6290,225434.87821424828
2882,230401.73835460545
5091,166264.61211773852
7228,235200.62826528837
5953,324556.80531926354
5707,373324.83928654843
10159,182525.3549455549
7813,204724.2303824772
6463,180655.6908732499
7264,158622.85543521162
5405,178818.11956551127
7543,188266.22229937452
13702,235928.27979694202
5538,211661.43428820107
6762,111923.77880448061
9416,199227.1790882602
10415,327122.73531474086
2139,273524.5526476868
13151,156620.17826476597
10301,199101.81306666034
13273,227139.6961996937
7609,108238.67680503812
4884,167849.8512776923
3438,272945.0474793889
2215,184561.50896249127
1723,138234.36335237836
2340,230649.3690003398
3950,295651.9544895914
7312,188826.2491731959
3602,386541.66874037293
12053,150254.15499467286
16240,181605.7140273427
8301,197275.83675985385
14068,203638.13944396647
6216,349219.955218732
12910,233664.7497928858
7656,389573.7568047701
7854,185617.0862351697
14636,180660.03598229156
12267,266044.8665618177
11334,399013.01225385326
9326,280891.4189155865
5935,180378.0692816656
16132,150521.55550141362
8318,159161.0878492803
5009,181688.0098394585
3883,228881.91964043802
7565,169898.4775826203
7960,136183.80799892556
16736,166506.66169807295
15284,175777.85952586436
4301,255343.43355435104
4273,386572.9529893583
8436,165371.67279991246
2113,366438.3380370229
8469,279089.1035874085
648,214323.41323237732
7526,205493.31588895174
9656,224001.74190557608
516,145372.5574715815
6849,444832.43794060376
7013,220959.1015908193
13741,401241.62042680004
13281,191148.1125675503
12374,264762.6426742574
11855,438337.4367345068
2759,124524.3407511942
6759,109312.28632473205
1667,159662.46570061785
5138,324999.8283004562
2452,161515.62275270678
13027,106655.34352491362
2493,124307.51458435523
9899,145814.30853589356
8151,219430.07169339035
5349,146852.98962597168
3926,283029.42538264923
6394,296231.562534431
11720,205433.41144197178
578,193645.3115846307
4001,172273.22052844346
13504,190318.29833480553
14836,308895.4838191058
1741,166416.8770811359
1278,179068.44215997314
11890,201746.18569883468
1803,204422.069148619
11418,196703.65476808773
13693,207046.41792981955
7321,221542.23598052992
12575,176613.86253064283
6966,210148.67743314785
16613,170736.27575271047
3148,468569.4248681574
8920,166738.51007003107
13984,394159.61302433687
802,248293.25039908773
13893,187137.74371795298
2495,161904.6185080578
1695,166274.76206765062
14995,332220.53557631106
10890,242575.2861873258
5282,280123.9749300241
13487,203589.2292624731
16615,331341.0117620375
4545,375865.1099891794
14032,153824.20935175713
15707,247247.57584733845
13931,201714.96092390336
946,175294.99010317746
11500,521917.9393017282
10220,150662.81642248828
2604,199517.928031353
10761,376415.45137141255
10982,282476.30569302646
11729,221537.38537041095
8152,124858.41086031427
5323,173296.5625599146
9448,166675.5997636937
14935,148759.8222400757
385,327941.6685040375
7039,297510.10086927935
9366,180685.14716270784
15823,252903.17757295707
8993,186281.1407534901
1282,166474.5716567237
437,172105.45766558024
11011,137547.32955705197
10104,173114.07214610832
16321,159145.11535828275
11188,250220.8965815942
14291,180243.63735556425
7781,193587.20749750262
1203,204019.86871220503
3731,230711.05258500084
9037,340949.5557598445
12937,160198.54828092904
5196,203763.52359788577
1746,149151.75365858147
6345,118219.15260150652
7950,297724.24008635076
11552,213507.95621711056
11950,84237.08276209705
4805,368981.1090350777
9152,267530.7950978748
555,308822.4844900468
6765,125950.36517482539
8515,322054.5528304731
13915,180999.53457876272
16036,161575.2155624932
16625,180685.42570543775
11870,292716.40245172044
3304,139283.919823512
9636,267496.65960107016
5232,449948.0777237764
8878,202085.79470259618
2756,186990.244762641
5140,124293.4242842131
375,196042.86997884873
7149,226730.73779865736
16353,283929.98624608584
15742,179827.5836754123
5957,173583.4858868433
12580,177899.22016924748
10409,241708.92578975117
13766,161744.5390613364
7778,194527.2646562788
9028,188085.869948964
14213,184200.80111902163
12691,216054.15802758318
1658,158028.0488663073
15352,211319.6006872838
10670,199463.01529876693
14260,182373.6372084435
8870,190861.22360462265
12054,179595.78903889228
9386,364492.1345204191
14378,334185.88196026813
2080,174980.09752048348
12729,238313.72485411295
932,126937.20711304135
3149,217127.10979055756
245,221154.43011248423
6334,187527.1088085386
11684,337271.37027630047
5099,128759.74485215505
1828,131333.6148907045
13464,204836.37378979614
4023,253357.60181734423
6563,151740.24912794196
13207,182114.87696803844
14075,500156.71823137475
5722,191982.71863348296
2308,237744.78634690767
8169,270148.67444668454
3341,268860.7724736019
7693,67049.78194611703
2549,267918.9952980038
11576,345658.5407920071
8010,231727.16979526042
605,262123.27072391912
1580,298762.7215018362
1588,326387.0249048872
15197,167721.6719524432
190,186698.76197995408
12488,124020.79949565907
12254,215337.23791794034
3991,186750.65360857785
5076,211472.65474845728
3214,137950.38735189047
2348,196810.85122652355
13573,196933.98074178305
14296,208399.01839382423
4207,246434.8526285306
6529,231563.1280736974
16043,165532.53748840952
2508,196634.5611201721
12297,175711.22936446735
10012,208867.82162737427
1874,151472.89809477303
8451,218495.44801780334
16108,196288.40870157024
7200,400619.6851522738
859,403741.3123843553
8415,266928.0225423271
1649,68806.75211779978
6269,340545.14621125313
8350,193948.2683330506
10978,204377.83969141022
16751,168422.56970301588
10133,121687.05118212399
11908,196995.93932590864
15627,129285.24154277466
14923,86584.9801599151
3669,393234.93734417966
8316,125599.8116755003
5702,308719.22321281803
3480,174396.2712937595
11965,200414.4343497694
5869,118908.33540292725
11147,275934.31176526047
6505,163324.16205728627
13797,292606.66400739364
14915,201767.24699147337
8221,192048.6592630716
5873,155185.5220239455
13900,231323.97157209137
13804,261103.70234058078
994,170688.98145854007
2118,178156.23381379893
15158,212051.85711628624
9898,114032.37344028686
3509,471916.444219373
10228,105605.7055596539
12409,385629.8648890528
9260,223304.61774849676
11462,162546.47227769997
3265,208941.59055631515
54,259607.21395093482
9316,295046.65863940207
16208,297495.8660736984
16582,182187.33293269714
6338,236862.9345593814
699,185788.51737973955
3396,152282.37700185674
13995,179138.8100468992
8971,116402.85601440693
6068,244631.29833639695
7020,192406.5750080673
14015,181150.06283698927
4172,221507.40088269862
12959,470204.64394830895
5659,194262.16267465102
14766,130932.08713649402
14402,190193.92850010766
6611,142780.65154504616
3213,277209.9842994811
13306,170047.47541785619
5966,206307.0868333137
3685,382393.1624813274
10994,208008.8725196593
13564,236321.817764964
6507,201087.20794895315
3196,261197.7973195543
1771,149495.97406773342
13367,340949.0913279602
1529,125265.13353538577
11128,161999.700681514
11948,216309.9119636965
3798,157665.4059307608
11443,179404.8614960268
15581,158831.9358146155
15056,259762.59023682092
5114,333180.0249420964
12195,185002.25832842503
2044,301786.8071523767
13169,89615.84965970642
15180,327206.43618700095
15543,150772.4233630209
3770,151455.79197586866
772,275130.5783959289
990,168782.25377943608
5567,221952.38384499165
10805,285172.56071557046
3951,240472.52370135073
9484,194772.40122119465
3867,330980.3633264132
15605,219614.09341228945
3805,247625.6256522288
7254,278269.35670033935
2179,194544.91082840713
12745,184957.72552864888
16545,253208.198175978
7310,203018.86382289883
8539,164166.00812590914
222,174429.726703378
14084,334891.74642117036
15453,146355.92377728928
12318,255936.06764307848
7368,313819.65406609216
4027,219824.40617781776
4106,150744.94829875766
506,188825.69126134008
1995,226750.90918267355
7165,211848.00892558068
12615,159250.76270361588
16792,118782.66245830027
221,295611.4394084414
9710,138137.28082662693
4364,152223.37133107314
3379,326739.5327692729
8954,187849.64683884184
16630,167578.4553167507
9624,332913.80424069543
6967,272082.40564509475
8070,196072.75376446368
933,200510.11934668853
8155,241380.3621535034
6771,164468.58080228968
16477,180471.15178228857
675,209153.67306815088
7201,182979.26287690425
8254,179150.20345467067
11325,201002.2257925116
14018,150549.62499220966
5190,361138.60581848363
5505,124781.42025726408
2886,231306.16085968813
6941,83588.26070526853
2668,180243.92249624108
13831,184038.8168462629
11036,261524.63368269076
13691,108063.01681038355
2007,225277.52909239457
6442,134733.20818331031
10010,228829.3864643905
3259,238104.88361079976
14013,180883.5700981266
2261,466323.34680707427
4110,164223.6806524733
13293,116223.18263731457
14931,222480.10224197438
12293,139926.0463770711
16398,275954.8128074898
7132,174446.1808888875
2780,185771.54195667672
5700,210246.35154411927
8186,179017.03141241986
7031,133463.68277717457
11269,423161.87943398656
632,138338.5027303718
6330,336647.46580013
10905,184063.9262835095
6313,220787.6538875625
13396,182626.35367815636
13414,205941.56229535237
4270,150766.1819367894
926,151128.7942455659
11452,73574.83274515843
16228,430887.30102056154
1781,222221.95458391204
16492,194848.51832440283
14594,196066.0540680358
4485,178266.29658173045
8306,250257.83177357673
2071,187165.2924970407
9895,206989.56921038043
10544,197475.11967155573
11253,355474.7110957398
15213,391562.4823551075
2990,138429.35211127577
4518,289707.30184679927
2766,157383.46820898293
3275,250116.44035230452
14971,181272.16299236
14863,145256.04739670598
1352,209347.61330940662
3423,205340.6876183394
13021,275361.2237756974
10489,143630.65535710906
12055,227350.90385124256
13089,73965.1400655405
16275,249724.27648270965
4272,167307.74257805457
3204,209376.33531056967
863,324040.5015596278
3289,127659.63169642264
9557,236382.63886285384
14381,220780.34211213482
15208,452675.469521695
8030,242496.0745376409
8080,119682.14628367155
9876,234766.0039852071
5571,246015.7819910204
5439,203606.64369646445
10689,173734.2929046256
9919,184035.14727820628
7348,276841.573360813
11686,248680.00730965828
16643,364835.5361383431
164,124645.45936046122
15912,293717.96724191663
14237,196252.58076701162
7965,237253.94961544866
9778,147531.8814204779
14321,140865.88781056667
10617,181800.70409854047
12007,159461.9884221355
1415,104523.489150959
12912,256638.0217774327
12062,236477.10826236426
7762,206223.5071523204
4381,476448.4066537695
7986,158652.82661348896
10647,244680.69166418732
13452,185309.5782665699
230,265261.25363128365
9285,242370.11909300165
4221,356165.5979913195
16384,157891.51520046376
14645,217487.94256039982
778,224614.78102241314
6633,205301.0314489533
15137,105633.51568008694
62,176541.44618153785
10606,380861.59520436707
7791,108259.98094387374
4161,173469.63778593653
5553,265887.3500771688
9433,70049.98292745359
7363,250456.7981216771
10162,208009.92323287082
9568,227330.05783728138
9901,214501.54569862687
8047,162144.79540500295
12954,149378.89069716816
12479,172871.55063881443
3357,383190.68905083876
15088,173349.97064406544
163,312780.9451298445
988,229173.7160410722
5877,299770.41775505745
1683,205418.13480234527
5206,207714.53358375712
11155,156312.8778789073
15339,154514.32180694252
1590,203448.051539806
11100,179325.68750750937
11216,178203.69059256726
1624,208957.19861367505
6113,201691.86536251454
2181,295052.1282601127
1023,260664.46246542485
8673,142261.1588840922
1646,307577.8566229285
11608,101204.42988090833
5988,171699.10739979096
14354,250653.99787343756
6369,88419.6112607651
15936,218578.3693224886
13240,355027.74115381314
3481,163075.75754333215
3479,255138.2280117636
1698,334074.22371626523
13154,295459.6106243382
7802,185650.00996128438
9702,182529.39726064503
12895,393481.80418788426
5728,165433.83805164168
10793,230764.51104119828
13529,191700.57388036067
746,208703.87481842822
2610,166856.54898981098
10932,184106.60494830113
15350,283108.29973040667
15692,174185.8142378351
5484,194295.34459455303
15608,198398.06006530699
5253,279967.05996823194
1686,258141.77776305
10624,402350.0847527271
267,156094.41077479813
3295,319949.4559781768
9481,322677.1841215283
732,294660.4248693888
10022,360933.52715223504
6135,321255.8562438736
7224,239103.05782978615
14887,239861.4439756692
7382,194363.1623584136
3242,129572.73140803422
3106,199670.47452522028
14678,183161.4993104672
6626,214595.05831500117
6576,218154.2634056413
9008,205133.5525141688
2931,280138.4204658666
10023,190552.42870091175
14964,158023.86742720575
796,248430.83475348263
5169,111825.88200723713
1814,142569.7773793596
7372,217333.4833737273
13672,178866.54057433634
4124,203009.14960581716
1095,143313.09022979197
15950,90050.3741989665
817,434570.17541207164
15779,135302.3373789126
11506,233339.3691469784
8689,333774.9719135132
10077,231841.95332753463
10514,219552.40085163488
2198,576947.8284188152
8005,208765.58708747273
625,318789.0885745779
9420,180024.14528358183
10350,215339.0156015719
14494,165436.3344063068
11615,280139.8392197248
93,329778.2442259561
950,215392.80547465637
3325,163950.90741992637
14459,144351.62328381365
16531,200078.29231880116
11228,217979.97722986637
11761,214496.9544955774
12629,220086.6908064274
10339,232064.5986148489
12203,127361.07068396114
16744,268551.173731563
2786,192983.16355446243
316,109592.17001905477
11424,202023.89445919203
8021,137096.76061038158
12679,385789.9367363524
1871,165182.0425409852
5767,204247.98770814546
4047,340674.66752025974
16235,231105.19450417534
10604,251578.99900779262
1510,238592.83883962873
854,147939.87860957615
1860,194732.50591454832
1593,192422.8494810395
381,184253.39736677893
10375,189507.22325978818
15149,249965.14277429463
11375,197842.8303621976
3912,146888.3872534835
12097,371856.36356004374
16743,210771.64595936777
146,262117.2413213589
5308,129053.38862852211
4125,157854.0027445149
7671,379362.298148053
12609,107982.06648746823
4353,176199.73204215703
6287,186805.56987611385
2264,272963.3832727903
3457,168121.2586763009
12935,148696.3122364221
8958,177888.4377506711
4532,176476.85224563268
14857,213891.9437829045
11376,205947.29373860254
13713,211582.98138936548
181,252491.7454203219
10858,128433.40777141755
5160,231857.02613020068
6642,184006.19984987806
9312,422498.07150646724
7736,205688.47455868966
4326,250849.8671058668
1802,160091.7948687191
16115,191084.51356047436
16787,290476.2966407294
7107,144686.6562979589
6902,142493.21266545
8950,304196.8726439813
9922,180575.14691597928
11453,251191.44978165985
10033,197015.36931017716
12131,402421.8829477101
11879,286979.7850969363
8986,154567.34600303773
82,192466.55981964016
7664,177929.4386364898
11116,259539.47010874446
14096,192565.52927415268
11577,223355.19834969382
1908,181456.52932426546
3658,180485.29680409544
6148,180621.99211843184
1324,183061.60700506865
8792,257792.76531376631
5883,370879.3060355702
15245,301678.36310635495
16382,107853.20016349384
2131,204114.22563344118
7581,260796.05141948108
11488,373216.64800024166
6091,261972.51572876127
7295,197279.24599876517
6427,172802.82340479022
4558,74487.73304508993
14436,193771.08228430734
8373,243626.50123573412
917,333524.5963235849
9837,449804.1288986216
5619,133911.15230710723
4530,154061.05898510723
11486,185533.50660223886
8575,165087.69485445277
3540,340821.9254805712
4509,277458.52760976675
4709,164912.17024870063
10148,228593.87578798065
11077,217754.8016854824
609,165576.56537636902
14733,211509.58413193692
10609,146167.72117516928
3616,157364.26856924087
8805,242453.33698489546
13799,226776.02815117288
5886,261854.66917820647
15836,114500.77873964164
11792,156627.93145852632
9404,254600.22624141068
6456,194197.21976969315
2569,123700.74067244872
16727,215833.98884295815
12353,192995.86692828438
9841,231679.57106857895
2725,244644.38252317518
3388,223128.02199651522
9476,183903.0564912945
13550,110412.31165420443
11934,218364.77569809003
3375,181204.7822995178
2932,265378.18612759403
9972,210151.7504694925
876,178849.26043776295
13649,202791.72797934955
13444,326403.53415587044
12748,243881.26625081786
2003,191383.20987797095
2376,226860.62345218018
15961,187976.1216638451
1221,256653.7110458005
7064,250535.2261998437
7799,171127.93606567316
4549,454262.7390447714
11061,177990.16519274598
2132,398080.22010068095
10692,186599.4498115498
14546,330663.2998902507
11088,188618.9773304201
4819,264664.20949301234
13682,131211.18140026397
7127,425694.9992528976
6245,162482.80293183314
10845,163470.63428952184
3285,123384.71611594521
11384,206745.71090786115
10897,177658.42895396866
8533,117527.79700893117
15341,247673.9820307394
3821,150510.6725280868
14130,163627.25505827426
4306,395235.7010079201
113,163265.24681843666
14997,179313.2049761829
1482,198123.51208830753
14780,339480.3666349085
997,227647.21146051883
7991,177205.2546885179
15592,166164.67345683827
11143,200000.73640557512
12472,175577.7284876947
13991,311250.32817176974
13399,346199.11325076135
2588,321421.3738587083
14274,347127.24462337745
11491,361472.1863842709
4755,179730.26268203766
7939,150913.44129195285
1779,154110.11858006194
11924,154016.3209126115
12713,214748.57183234947
12486,407545.252557216
13149,268898.19782641757
4847,221548.91072262113
7638,341212.299082385
15228,322174.4920779434
10069,197709.55440648124
2219,321261.24491136504
956,321092.0298873761
13680,134573.66418050832
106,182611.51280147984
13101,102940.63396488092
7540,269470.0079698761
16138,386440.1485790111
4890,311933.60798443283
13752,241660.49064911137
14622,179326.0349534803
7871,182728.59096522944
3957,266462.2045314267
9987,237831.870824429
8884,182558.86787914642
11715,279725.591557441
10612,212990.52638751987
12945,210859.53798744176
5034,184464.20167692096
4463,324479.44229662727
3476,196971.8478370211
4846,243695.05616104603
2372,189601.22190920627
2873,212949.08010131127
512,204914.55479647397
16198,194420.20547302478
9155,405111.46278232284
16464,110225.9737545919
6904,183442.48621195892
3151,183340.73640101208
1816,163598.6514043323
16214,338325.17896320985
6264,332542.65094725776
254,193254.7336671049
5848,144735.72302262756
4357,163406.43044768536
14265,151132.01021339744
12235,176064.88889189428
11342,110153.0773345864
6679,195952.3685227723
5377,213236.094111396
7636,151135.81510683312
12798,158879.31300109462
16349,224536.70451787347
3028,136064.90149754254
12810,336276.3821480287
15064,136341.3650336659
13801,112404.75701187586
13387,234550.6962400047
371,215566.25262075753
1161,138154.4854138892
14593,162890.41071303605
12144,176062.0276637912
5555,429629.33975074376
13493,165908.49625004065
11130,256236.96239108886
8658,140326.7002947895
6491,216335.55460563404
303,174972.59152711378
1897,215898.33920877313
9583,107240.9574361126
4515,147365.5494176256
1411,179880.219040629
8534,121145.62175627454
7227,223059.8840219358
13478,163365.90803344277
7546,316726.7587664402
2798,105851.63853390056
10267,397081.7166167889
4519,140267.94459977563
12184,195974.6151612561
1895,305205.74085424485
13019,352819.021307477
8845,293603.1775572599
1929,299165.21015946486
1966,136515.05093313707
5268,88423.4918389099
11402,151512.9175860008
13503,176714.4850266441
14413,161151.65854446875
15419,145648.76390352313
11573,141116.61299450407
270,160811.58947051794
9733,173537.36388419906
2729,216510.7820603305
10123,242113.71963607054
9331,237123.22194380083
4342,127850.62426833359
4248,287039.91782689525
446,188496.5434196832
6677,177781.20000876716
8324,234855.10009773623
9666,441563.27878449764
7303,159427.9791019151
2710,292176.86960897385
3334,183749.46945262284
11464,299850.2997205312
12220,319401.5098733971
14064,173741.77473314482
14350,177620.75262413567
2858,234190.99557769988
13014,344774.8445118383
13732,168186.15822972776
3371,329996.0980052007
5912,229601.36081162663
5881,175255.3607614019
6199,264839.3109594297
7344,176981.9678337757
6180,181897.99760233506
3343,260422.59126792208
12103,194139.77566834548
5177,168971.94537190266
7000,193298.26011100732
3990,202604.2961874733
11689,131132.891677781
5624,187046.96125605487
7497,90671.89274853315
618,150380.99082250494
6909,211605.8698423714
3346,150687.51209027192
12521,169345.07568798782
11871,381081.7031801905
10610,192098.68628663837
14869,151473.71130432183
2268,128060.84592002767
12058,147424.05910415176
12426,183655.73192284853
10662,158690.77749190963
12512,130008.9391372976
14852,200147.11032164827
10876,157050.65711958194
7720,173977.2461539297
4334,69237.36511390138
12275,352235.3973723409
12228,484636.8094417838
3715,207092.95888851353
9534,246288.95863884836
2333,161542.16973408082
15628,151868.95290137394
5043,185214.0613338325
16704,402723.7457255991
2891,229229.01370471323
14478,177153.09393154367
4429,168539.67285695492
5929,137892.73229401573
1845,159950.98792720397
3001,160044.98544691148
6741,138327.09719382226
2202,144481.96790168263
15490,188872.1199631675
3752,207181.42751198602
4620,212787.03831955668
12795,169745.59914091337
2662,122449.85197583628
12845,192879.86619362593
5604,228812.03011070302
4861,161095.70734690432
8100,275259.18490476586
15990,198502.60218323607
6561,142675.94423495914
14107,129610.00174225574
6274,124302.32728081288
4428,118647.18310081562
3184,211720.28604956061
9247,249276.90815666612
15016,188713.74702641787
6009,204601.65085574248
3190,185081.4946598611
3386,140992.30491487894
11984,188886.61911191948
16215,162648.5789095336
5506,239498.51814453796
10016,207586.2365760711
15394,312296.1295983573
15724,347967.9506752252
9409,146903.8797529465
12634,175074.8685021543
14316,218446.59478069597
8675,186982.31518056762
15231,158987.49015709816
3236,170457.44341576978
10087,208715.77555409883
5018,173530.3376457013
2728,139936.83068885823
8092,189021.80401384417
10698,195172.68972010573
5859,155741.97962334304
4198,90130.92172325916
861,187287.5491668905
7990,367483.9268874084
4009,204893.51443709826
10964,152799.51595864107
2114,292163.0174633
1139,183433.36192416688
13921,178384.25043460264
15030,114663.02554495148
2122,125578.63267575412
1602,253224.59383831147
15032,422652.31854523567
5694,115004.67307942934
14026,197064.49711931357
1132,184482.4924660175
15469,313333.35788206925
10223,181123.80641067156
3303,285754.28607894585
12655,229454.98679640243
16151,143318.27882197907
14649,175664.26751261647
9533,170092.14420616222
2229,167646.6736636569
7652,267002.0111526559
14523,215772.92611883278
12991,195243.8633003156
4539,188654.88362676644
395,151379.6689769989
4853,263872.9010364699
12082,169413.10471628903
1406,265844.502563818
7788,190948.27334910227
2143,137846.5644901909
11089,128601.00259721054
16693,168642.8561781043
14701,149887.23247636587
13689,184415.9485667782
4262,240235.47988568648
1046,191936.2212290127
12001,359815.1852799419
10729,201093.79532808208
11822,291442.7113270548
9132,298519.6174401795
14150,207376.75004705344
15217,170139.15369586865
4752,180790.15668835843
5875,166106.98656378075
7873,254355.4600280983
16046,165939.2061163028
321,232431.83813700173
15077,265164.390770356
9148,275008.45778776915
10272,246301.0641125416
9490,164114.398309482
5856,189025.8619280904
2436,164117.79892144704
526,200231.0619872127
9067,131618.48484680115
1166,354518.5690458579
13029,204613.036161472
8264,341308.9324466597
13499,332415.72037954145
14681,202435.98211820822
10625,328245.33733154554
13668,258134.99239911977
4126,254473.1112492478
1527,169555.1777370924
12829,211290.58591031926
6074,115337.3518784859
16629,183804.83460290165
3231,325106.44870756846
6218,152613.3237651697
15050,242832.0240362448
16053,474512.73879003845
16745,145576.19550457073
11336,73143.49473024598
1318,210220.9763533461
7424,140432.55702164426
8102,167308.2839067349
5468,163278.4532581187
